Tiempo_sagital_apoyo;Posicion_cm_X_apoyo;Posicion_cm_Y_apoyo;Angulo_sagital apoyo;;;
0.000;0.0000;0.0000;11.1420;;;
0.010;0.9250;-0.2563;11.3850;;;
0.020;1.8625;-0.4250;11.2320;;;
0.030;2.7875;-0.5687;10.7550;;;
0.040;3.7250;-0.7188;10.0440;;;
0.050;4.6625;-0.8375;9.1260;;;
0.060;5.5875;-0.8625;8.0460;;;
0.070;6.4875;-0.8063;6.8130;;;
0.080;7.3500;-0.6875;5.4540;;;
0.090;8.1500;-0.5875;3.9870;;;
0.100;8.9125;-0.5375;2.4750;;;
0.110;9.6125;-0.5062;0.9720;;;
0.120;10.2750;-0.4750;-0.4680;;;
0.130;10.8875;-0.4375;-1.8270;;;
0.140;11.4500;-0.4062;-3.0780;;;
0.150;11.9750;-0.4125;-4.2030;;;
0.160;12.4500;-0.4313;-5.2110;;;
0.170;12.9000;-0.4563;-6.0930;;;
0.180;13.3125;-0.4688;-6.8850;;;
0.190;13.6875;-0.4813;-7.5960;;;
0.200;14.0500;-0.5000;-8.2350;;;
0.210;14.3750;-0.5250;-8.8200;;;
0.220;14.7000;-0.5563;-9.3420;;;
0.230;14.9875;-0.5813;-9.8010;;;
0.240;15.2750;-0.5938;-10.2150;;;
0.250;15.5500;-0.6000;-10.5840;;;
0.260;15.8000;-0.6000;-10.9080;;;
0.270;16.0625;-0.6125;-11.1960;;;
0.280;16.3125;-0.6313;-11.4660;;;
0.290;16.5500;-0.6500;-11.7270;;;
0.300;16.8000;-0.6625;-12.0060;;;
0.310;17.0375;-0.6688;-12.2940;;;
0.320;17.2750;-0.6688;-12.5910;;;
0.330;17.5250;-0.6813;-12.9060;;;
0.340;17.7875;-0.7000;-13.2210;;;
0.350;18.0500;-0.7188;-13.5450;;;
0.360;18.3125;-0.7438;-13.8780;;;
0.370;18.5875;-0.7563;-14.2380;;;
0.380;18.8750;-0.7750;-14.6070;;;
0.390;19.1750;-0.7938;-14.9940;;;
0.400;19.4750;-0.8188;-15.4170;;;
0.410;19.8000;-0.8500;-15.8760;;;
0.420;20.1375;-0.8813;-16.3800;;;
0.430;20.4875;-0.9000;-16.9290;;;
0.440;20.8625;-0.9188;-17.5320;;;
0.450;21.2625;-0.9438;-18.2070;;;
0.460;21.6875;-0.9813;-18.9540;;;
0.470;22.1375;-1.0188;-19.7640;;;
0.480;22.6250;-1.0437;-20.6370;;;
0.490;23.1500;-1.0688;-21.5640;;;
0.500;23.7125;-1.0813;-22.5450;;;
0.510;24.3125;-1.1000;-23.5800;;;
0.520;24.9625;-1.1250;-24.6780;;;
0.530;25.6625;-1.1438;-25.8390;;;
0.540;26.4125;-1.1625;-27.0540;;;
0.550;27.2250;-1.1625;-28.3320;;;
0.560;28.1000;-1.1500;-29.6730;;;
0.570;29.0500;-1.1188;-31.0500;;;
0.580;30.0875;-1.0625;-32.4720;;;
0.590;31.2375;-0.9875;-33.9210;;;
0.600;32.4625;-0.8938;-35.3880;;;
0.610;33.7250;-0.8125;-36.8550;;;
